index,prediction
103088,11.62 yard
103089,18.85 yard
103090,18.85 yard
103091,7.32 yard
103092,10.84 yard
103093,10.84 yard
103094,18.44 yard
103095,18.44 yard
103096,21.44 yard
103097,21.44 yard
103098,23.42 yard
103099,23.42 yard
103100,18.30 yard
103101,18.30 yard
103102,13.26 ounce
103103,13.26 ounce
103104,12.76 yard
103105,12.76 yard
103106,37.07 yard
103107,30.68 yard
103108,30.68 yard
103109,30.68 yard
103110,26.29 yard
103111,26.29 yard
103112,15.59 yard
103113,9.17 yard
103114,37.42 yard
103115,13.99 yard
103116,13.99 yard
103117,14.99 yard
103118,36.87 yard
103119,15.47 yard
103120,47.56 yard
103121,25.57 yard
103122,18.46 yard
103123,14.80 yard
103124,47.65 yard
103125,16.72 yard
103126,16.72 yard
103127,11.69 yard
103128,8.01 yard
103129,11.87 yard
103130,11.87 yard
103131,11.87 yard
103132,12.88 yard
103133,9.97 yard
103134,9.97 yard
103135,9.97 yard
103136,46.01 yard
103137,14.76 yard
103138,12.06 yard
103139,12.06 yard
103140,9.36 yard
103141,9.36 yard
103142,24.49 yard
103143,26.56 yard
103144,29.78 yard
103145,29.78 yard
103146,29.78 yard
103147,16.42 yard
103148,16.42 yard
103149,35.38 yard
103150,35.38 yard
103151,13.67 yard
103152,13.67 yard
103153,6.78 yard
103154,6.78 yard
103155,6.78 yard
103156,12.76 yard
103157,9.84 yard
103158,9.84 yard
103159,56.74 yard
103160,12.44 yard
103161,33.87 yard
103162,33.87 yard
103163,15.09 yard
103164,12.23 yard
103165,21.43 yard
103166,17.42 ounce
103167,17.42 ounce
103168,60.10 yard
103169,11.92 yard
103170,8.33 yard
103171,8.33 yard
103172,8.33 yard
103173,17.91 yard
103174,17.11 yard
103175,17.11 yard
103176,17.63 yard
103177,46.87 yard
103178,33.62 yard
103179,33.62 yard
103180,33.62 yard
103181,30.65 yard
103182,30.65 yard
103183,33.16 yard
103184,33.16 yard
103185,19.56 yard
103186,15.90 yard
103187,15.90 yard
103188,15.90 yard
103189,39.40 yard
103190,39.40 yard
103191,6.59 ounce
103192,15.23 yard
103193,15.23 yard
103194,13.00 yard
103195,8.86 yard
103196,8.86 yard
103197,15.39 yard
103198,15.39 yard
103199,36.15 yard
103200,19.01 yard
103201,15.91 yard
103202,15.91 yard
103203,14.48 yard
103204,14.48 yard
103205,15.01 yard
103206,55.33 yard
103207,13.93 yard
103208,13.93 yard
103209,41.71 yard
103210,24.79 yard
103211,24.79 yard
103212,27.59 yard
103213,8.83 yard
103214,8.83 yard
103215,14.66 yard
103216,19.33 yard
103217,19.33 yard
103218,21.36 yard
103219,21.36 yard
103220,21.31 yard
103221,25.23 yard
103222,25.23 yard
103223,10.11 yard
103224,10.11 yard
103225,11.10 yard
103226,11.10 yard
103227,18.77 ounce
103228,15.78 yard
103229,15.78 yard
103230,14.38 yard
103231,14.38 yard
103232,14.38 yard
103233,30.72 yard
103234,24.03 yard
103235,10.83 yard
103236,10.83 yard
103237,23.38 yard
103238,18.14 ounce
103239,29.79 yard
103240,10.50 yard
103241,10.50 yard
103242,18.41 yard
103243,21.97 yard
103244,21.97 yard
103245,43.04 ounce
103246,24.56 yard
103247,24.56 yard
103248,25.48 yard
103249,7.63 yard
103250,7.63 yard
103251,29.11 yard
103252,35.39 yard
103253,35.39 yard
103254,35.39 yard
103255,17.10 yard
103256,17.10 yard
103257,16.76 yard
103258,16.76 yard
103259,16.76 yard
103260,46.47 yard
103261,23.39 yard
103262,23.39 yard
103263,13.41 yard
103264,31.40 millivolt
103265,25.12 yard
103266,13.71 yard
103267,13.71 yard
103268,21.33 yard
103269,13.34 yard
103270,13.34 yard
103271,13.34 yard
103272,16.20 yard
103273,16.20 yard
103274,16.20 yard
103275,15.72 yard
103276,15.72 yard
103277,21.28 ounce
103278,21.28 ounce
103279,33.54 yard
103280,16.30 yard
103281,16.30 yard
103282,12.52 ounce
103283,28.67 yard
103284,28.67 yard
103285,21.03 yard
103286,21.03 yard
103287,8.80 yard
103288,8.80 yard
103289,22.15 yard
103290,22.15 yard
103291,25.62 yard
103292,25.62 yard
103293,14.29 yard
103294,7.64 yard
103295,10.70 yard
103296,9.31 yard
103297,24.14 yard
103298,24.14 yard
103299,12.66 yard
103300,12.66 yard
103301,28.89 yard
103302,21.46 yard
103303,21.46 yard
103304,21.46 yard
103305,18.41 yard
103306,7.06 yard
103307,7.06 yard
103308,15.83 yard
103309,31.82 yard
103310,31.82 yard
103311,31.82 yard
103312,47.21 yard
103313,47.21 yard
103314,46.08 yard
103315,35.82 yard
103316,35.70 yard
103317,35.70 yard
103318,17.72 ounce
103319,11.33 yard
103320,11.03 yard
103321,11.03 yard
103322,42.17 yard
103323,12.19 yard
103324,19.16 ounce
103325,29.58 yard
103326,29.58 yard
103327,28.72 yard
103328,11.00 yard
103329,31.76 yard
103330,31.76 yard
103331,6.80 yard
103332,6.80 yard
103333,12.93 yard
103334,12.93 yard
103335,24.55 yard
103336,24.55 yard
103337,7.14 yard
103338,29.21 yard
103339,29.21 yard
103340,15.74 yard
103341,15.74 yard
103342,18.60 yard
103343,18.60 yard
103344,18.60 yard
103345,8.41 yard
103346,48.21 yard
103347,12.58 yard
103348,12.58 yard
103349,9.98 ounce
103350,32.96 yard
103351,32.96 yard
103352,30.06 yard
103353,26.90 yard
103354,15.72 yard
103355,27.86 yard
103356,27.86 yard
103357,8.29 yard
103358,21.78 yard
103359,20.77 yard
103360,13.44 yard
103361,17.64 yard
103362,17.64 yard
103363,43.72 yard
103364,43.72 yard
103365,13.46 yard
103366,13.46 yard
103367,6.85 yard
103368,6.85 yard
103369,53.50 yard
103370,53.50 yard
103371,8.60 yard
103372,16.23 yard
103373,24.65 yard
103374,24.65 yard
103375,35.01 yard
103376,16.37 yard
103377,16.37 yard
103378,10.53 yard
103379,10.53 yard
103380,13.17 yard
103381,47.42 yard
103382,63.28 yard
103383,5.99 yard
103384,32.65 yard
103385,29.27 yard
103386,15.87 yard
103387,10.59 yard
103388,25.33 yard
103389,20.56 yard
103390,20.56 yard
103391,20.56 yard
103392,67.47 yard
103393,20.93 yard
103394,20.93 yard
103395,6.24 yard
103396,6.24 yard
103397,18.81 yard
103398,26.85 yard
103399,26.85 yard
103400,27.81 yard
103401,27.81 yard
103402,16.43 yard
103403,16.43 yard
103404,55.72 yard
103405,9.18 yard
103406,9.18 yard
103407,9.18 yard
103408,28.82 yard
103409,41.20 yard
103410,41.20 yard
103411,17.09 yard
103412,17.09 yard
103413,12.13 yard
103414,14.36 yard
103415,14.36 yard
103416,14.36 yard
103417,76.88 yard
103418,6.18 yard
103419,6.18 yard
103420,11.23 yard
103421,11.23 yard
103422,20.49 yard
103423,36.60 yard
103424,36.60 yard
103425,7.49 yard
103426,7.49 yard
103427,7.49 yard
103428,21.23 yard
103429,21.23 yard
103430,7.95 yard
103431,8.44 yard
103432,8.44 yard
103433,13.02 yard
103434,13.02 yard
103435,22.74 ounce
103436,22.74 kilowatt
103437,45.31 yard
103438,8.81 yard
103439,45.32 yard
103440,45.32 yard
103441,28.40 yard
103442,7.85 yard
103443,7.85 yard
103444,14.56 centilitre
103445,13.47 yard
103446,13.47 yard
103447,15.21 yard
103448,15.21 yard
103449,29.75 yard
103450,14.27 yard
103451,9.71 yard
103452,24.27 yard
103453,20.11 yard
103454,20.11 yard
103455,20.11 yard
103456,8.69 yard
103457,8.69 yard
103458,31.81 yard
103459,31.81 yard
103460,36.56 yard
103461,14.13 yard
103462,10.20 yard
103463,17.65 yard
103464,15.97 ounce
103465,15.97 ounce
103466,10.16 yard
103467,6.38 yard
103468,6.38 yard
103469,17.48 yard
103470,45.16 yard
103471,5.75 yard
103472,16.85 yard
103473,11.44 yard
103474,15.92 yard
103475,9.83 yard
103476,26.75 yard
103477,51.52 yard
103478,21.68 yard
103479,17.84 yard
103480,17.84 yard
103481,20.31 yard
103482,20.31 yard
103483,16.60 yard
103484,16.60 yard
103485,16.60 yard
103486,41.94 yard
103487,41.94 yard
103488,7.57 yard
103489,18.91 yard
103490,18.91 yard
103491,8.17 yard
103492,8.17 yard
103493,13.28 yard
103494,13.28 yard
103495,15.49 yard
103496,15.49 yard
103497,9.73 yard
103498,9.73 yard
103499,9.73 yard
103500,24.31 yard
103501,14.72 yard
103502,20.49 ounce
103503,20.49 ounce
103504,7.91 yard
103505,7.91 yard
103506,4.61 yard
103507,32.95 yard
103508,12.32 yard
103509,3.87 yard
103510,11.76 ounce
103511,39.84 yard
103512,31.83 yard
103513,58.28 yard
103514,22.86 yard
103515,22.86 yard
103516,22.86 yard
103517,7.08 yard
103518,16.18 yard
103519,16.18 yard
103520,16.18 yard
103521,31.49 yard
103522,13.05 yard
103523,21.17 yard
103524,16.21 kilowatt
103525,16.21 millivolt
103526,13.58 yard
103527,13.58 yard
103528,24.63 yard
103529,24.63 yard
103530,11.59 yard
103531,15.71 yard
103532,15.71 yard
103533,32.71 yard
103534,32.71 yard
103535,32.64 yard
103536,32.64 yard
103537,18.75 yard
103538,13.27 yard
103539,13.27 yard
103540,23.84 yard
103541,23.84 yard
103542,17.24 kilowatt
103543,5.90 yard
103544,11.51 yard
103545,22.11 yard
103546,22.11 yard
103547,22.11 yard
103548,39.55 yard
103549,39.55 yard
103550,39.55 yard
103551,11.03 yard
103552,11.03 yard
103553,11.03 yard
103554,32.68 yard
103555,29.28 kilowatt
103556,28.32 ounce
103557,28.32 ounce
103558,36.21 yard
103559,46.19 yard
103560,28.79 yard
103561,6.49 yard
103562,6.49 yard
103563,38.77 yard
103564,18.90 ounce
103565,18.90 ounce
103566,7.93 yard
103567,21.92 yard
103568,24.94 yard
103569,29.79 yard
103570,7.79 yard
103571,7.79 yard
103572,7.79 yard
103573,11.35 yard
103574,11.35 yard
103575,41.07 yard
103576,20.05 yard
103577,20.05 yard
103578,20.05 yard
103579,19.21 yard
103580,22.75 yard
103581,13.74 ounce
103582,35.26 yard
103583,4.32 yard
103584,45.18 yard
103585,45.18 yard
103586,21.31 yard
103587,40.46 yard
103588,17.56 yard
103589,48.75 ounce
103590,18.77 yard
103591,9.55 ounce
103592,12.08 yard
103593,12.08 yard
103594,12.96 yard
103595,12.96 yard
103596,37.06 yard
103597,16.99 yard
103598,11.81 yard
103599,14.27 yard
103600,10.29 kilowatt
103601,10.29 ounce
103602,50.39 ounce
103603,17.41 yard
103604,10.22 yard
103605,33.31 yard
103606,33.31 yard
103607,4.69 yard
103608,11.79 yard
103609,8.31 yard
103610,8.31 yard
103611,8.31 yard
103612,8.76 yard
103613,8.76 yard
103614,7.11 yard
103615,7.11 yard
103616,41.23 yard
103617,41.23 yard
103618,12.10 yard
103619,17.11 ounce
103620,20.09 yard
103621,42.58 yard
103622,7.02 kilowatt
103623,7.02 ounce
103624,39.94 yard
103625,16.56 yard
103626,14.71 yard
103627,25.97 yard
103628,11.02 centilitre
103629,21.22 yard
103630,21.22 yard
103631,21.22 yard
103632,44.08 yard
103633,44.08 yard
103634,37.78 yard
103635,9.91 yard
103636,9.91 yard
103637,10.71 kilowatt
103638,16.69 yard
103639,16.69 yard
103640,5.72 yard
103641,9.35 yard
103642,7.79 yard
103643,7.79 yard
103644,7.79 yard
103645,15.34 yard
103646,18.23 yard
103647,10.54 yard
103648,12.26 yard
103649,25.14 yard
103650,10.62 yard
103651,5.96 yard
103652,5.96 yard
103653,9.59 yard
103654,9.59 yard
103655,9.59 yard
103656,4.57 yard
103657,26.94 yard
103658,12.29 yard
103659,21.05 yard
103660,19.62 yard
103661,19.62 yard
103662,5.41 yard
103663,5.41 yard
103664,47.79 yard
103665,47.79 yard
103666,14.17 yard
103667,14.17 yard
103668,26.70 yard
103669,11.15 yard
103670,11.15 yard
103671,8.02 yard
103672,21.12 yard
103673,31.20 yard
103674,14.41 yard
103675,45.92 yard
103676,21.26 yard
103677,16.31 yard
103678,19.87 yard
103679,19.87 yard
103680,34.83 yard
103681,34.83 yard
103682,41.34 yard
103683,41.34 yard
103684,11.68 yard
103685,11.68 yard
103686,10.57 yard
103687,10.57 yard
103688,10.57 yard
103689,25.99 yard
103690,12.25 yard
103691,12.25 yard
103692,18.78 ounce
103693,16.35 yard
103694,14.20 yard
103695,14.20 yard
103696,14.20 yard
103697,47.44 yard
103698,47.44 yard
103699,7.29 yard
103700,7.29 yard
103701,15.06 yard
103702,18.83 yard
103703,13.75 ounce
103704,12.12 yard
103705,19.52 yard
103706,19.52 yard
103707,10.49 yard
103708,10.49 yard
103709,5.65 ounce
103710,24.98 yard
103711,22.82 yard
103712,22.82 yard
103713,30.23 yard
103714,12.09 ounce
103715,18.97 yard
103716,7.86 yard
103717,7.86 yard
103718,15.99 yard
103719,67.99 yard
103720,7.43 yard
103721,16.87 yard
103722,16.87 yard
103723,24.55 kilowatt
103724,24.55 ounce
103725,8.45 yard
103726,9.10 yard
103727,28.39 yard
103728,23.86 yard
103729,23.86 yard
103730,11.46 yard
103731,50.21 yard
103732,50.21 yard
103733,23.35 yard
103734,31.04 yard
103735,16.16 yard
103736,16.16 yard
103737,19.82 yard
103738,10.18 yard
103739,8.41 ounce
103740,34.90 ounce
103741,34.90 kilowatt
103742,8.69 ounce
103743,8.69 kilowatt
103744,19.52 yard
103745,19.52 yard
103746,19.52 yard
103747,20.89 yard
103748,20.89 yard
103749,23.50 yard
103750,6.54 yard
103751,6.54 yard
103752,10.59 yard
103753,10.59 yard
103754,23.96 yard
103755,12.00 yard
103756,12.00 yard
103757,12.00 yard
103758,50.56 yard
103759,50.56 yard
103760,14.54 yard
103761,37.89 yard
103762,37.89 yard
103763,14.76 yard
103764,14.76 yard
103765,17.57 yard
103766,17.57 yard
103767,17.57 yard
103768,10.57 yard
103769,33.08 yard
103770,20.24 yard
103771,33.44 yard
103772,33.44 yard
103773,25.83 yard
103774,10.66 yard
103775,10.66 yard
103776,10.66 yard
103777,29.88 yard
103778,29.88 yard
103779,29.88 yard
103780,17.97 yard
103781,20.15 yard
103782,13.27 yard
103783,25.13 yard
103784,25.13 yard
103785,25.13 yard
103786,44.23 yard
103787,6.07 ounce
103788,17.38 ounce
103789,17.74 ounce
103790,17.74 kilowatt
103791,19.31 yard
103792,19.31 yard
103793,13.02 yard
103794,13.02 yard
103795,14.27 yard
103796,14.27 yard
103797,28.11 yard
103798,28.11 yard
103799,21.79 yard
103800,21.79 yard
103801,9.20 yard
103802,13.29 yard
103803,13.29 yard
103804,26.13 yard
103805,16.28 yard
103806,16.28 yard
103807,16.28 yard
103808,11.62 ounce
103809,8.11 yard
103810,47.26 yard
103811,6.45 yard
103812,6.45 yard
103813,6.45 yard
103814,11.82 yard
103815,11.47 yard
103816,11.47 yard
103817,16.29 yard
103818,19.43 yard
103819,19.43 yard
103820,18.09 kilowatt
103821,12.28 yard
103822,25.25 yard
103823,25.25 yard
103824,14.89 yard
103825,14.96 yard
103826,14.96 yard
103827,13.88 yard
103828,13.88 yard
103829,13.88 yard
103830,10.98 ounce
103831,10.98 ounce
103832,21.75 yard
103833,21.75 yard
103834,55.87 yard
103835,14.99 yard
103836,14.99 yard
103837,16.49 yard
103838,16.49 yard
103839,46.66 yard
103840,8.59 ounce
103841,8.59 kilowatt
103842,16.52 yard
103843,18.16 yard
103844,18.16 yard
103845,18.16 yard
103846,32.92 yard
103847,32.92 yard
103848,32.92 yard
103849,18.17 yard
103850,18.17 yard
103851,12.89 ounce
103852,34.92 yard
103853,34.92 yard
103854,11.11 yard
103855,11.11 yard
103856,9.50 yard
103857,9.50 yard
103858,17.95 yard
103859,17.95 yard
103860,17.93 yard
103861,17.93 yard
103862,14.98 yard
103863,16.58 yard
103864,17.52 yard
103865,36.54 yard
103866,16.93 yard
103867,16.93 yard
103868,16.93 yard
103869,9.71 yard
103870,32.47 yard
103871,19.15 yard
103872,19.15 yard
103873,21.69 yard
103874,21.69 yard
103875,12.07 yard
103876,21.47 yard
103877,21.47 yard
103878,15.69 yard
103879,15.69 yard
103880,15.69 yard
103881,7.40 yard
103882,14.53 yard
103883,24.11 yard
103884,16.55 centilitre
103885,11.57 yard
103886,69.16 yard
103887,29.33 yard
103888,29.33 yard
103889,18.67 yard
103890,34.82 yard
103891,34.82 yard
103892,35.24 yard
103893,16.34 yard
103894,16.34 yard
103895,76.89 yard
103896,7.10 yard
103897,9.23 yard
103898,36.17 yard
103899,36.17 yard
103900,9.88 yard
103901,9.88 yard
103902,33.84 yard
103903,33.84 yard
103904,12.72 yard
103905,12.72 yard
103906,12.72 yard
103907,44.79 yard
103908,15.91 yard
103909,15.91 yard
103910,5.22 yard
103911,5.22 yard
103912,14.85 yard
103913,14.99 ounce
103914,31.42 yard
103915,31.42 yard
103916,23.06 yard
103917,23.06 yard
103918,40.68 ounce
103919,6.51 yard
103920,6.51 yard
103921,13.16 yard
103922,5.79 yard
103923,5.79 yard
103924,24.47 yard
103925,17.07 yard
103926,17.07 yard
103927,30.11 yard
103928,30.11 yard
103929,17.56 yard
103930,54.14 yard
103931,15.62 yard
103932,22.21 yard
103933,22.21 yard
103934,22.21 yard
103935,24.71 yard
103936,34.44 ounce
103937,20.29 yard
103938,20.29 yard
103939,11.30 yard
103940,11.30 yard
103941,35.03 yard
103942,7.65 yard
103943,7.65 yard
103944,12.59 yard
103945,12.59 yard
103946,35.68 yard
103947,35.68 yard
103948,17.22 ounce
103949,19.94 yard
103950,13.89 yard
103951,13.89 yard
103952,35.74 yard
103953,35.74 yard
103954,8.57 yard
103955,8.57 yard
103956,23.00 yard
103957,23.00 yard
103958,12.88 yard
103959,10.09 yard
103960,11.46 yard
103961,11.46 yard
103962,62.71 yard
103963,16.76 yard
103964,25.34 yard
103965,25.34 yard
103966,17.84 yard
103967,17.84 yard
103968,12.30 yard
103969,25.82 yard
103970,54.92 yard
103971,54.92 yard
103972,16.86 yard
103973,19.16 yard
103974,19.16 yard
103975,51.96 yard
103976,18.93 yard
103977,18.93 yard
103978,9.31 yard
103979,9.31 yard
103980,17.18 yard
103981,17.18 yard
103982,17.18 yard
103983,24.56 yard
103984,24.56 yard
103985,18.70 yard
103986,46.68 yard
103987,7.86 yard
103988,7.86 yard
103989,7.86 yard
103990,3.06 yard
103991,3.06 yard
103992,12.29 yard
103993,17.31 centilitre
103994,6.31 ounce
103995,9.96 yard
103996,9.96 yard
103997,9.96 yard
103998,33.20 yard
103999,16.45 yard
104000,18.88 yard
104001,28.78 yard
104002,11.93 yard
104003,11.93 yard
104004,11.93 yard
104005,5.84 yard
104006,16.71 yard
104007,16.71 yard
104008,43.47 yard
104009,43.47 yard
104010,26.02 yard
104011,26.02 yard
104012,28.40 yard
104013,15.85 yard
104014,12.00 yard
104015,12.00 yard
104016,9.92 yard
104017,9.14 yard
104018,21.01 yard
104019,25.38 yard
104020,9.14 yard
104021,19.18 yard
104022,19.18 yard
104023,19.18 yard
104024,32.69 yard
104025,6.55 yard
104026,6.55 yard
104027,13.27 yard
104028,6.48 yard
104029,6.48 yard
104030,6.48 yard
104031,37.71 yard
104032,29.05 yard
104033,29.05 yard
104034,29.05 yard
104035,31.97 ounce
104036,5.09 yard
104037,5.09 yard
104038,37.13 ounce
104039,37.13 ounce
104040,8.66 yard
104041,8.66 yard
104042,20.41 yard
104043,20.41 yard
104044,9.91 yard
104045,31.24 yard
104046,19.18 yard
104047,19.18 yard
104048,14.02 yard
104049,5.12 yard
104050,5.50 yard
104051,5.50 yard
104052,5.50 yard
104053,12.12 yard
104054,21.10 yard
104055,21.10 yard
104056,19.91 yard
104057,10.20 yard
104058,10.20 yard
104059,41.27 yard
104060,9.08 ounce
104061,8.51 yard
104062,8.51 yard
104063,8.51 yard
104064,26.00 ounce
104065,17.97 ounce
104066,33.71 yard
104067,36.01 yard
104068,36.01 yard
104069,14.17 yard
104070,14.17 yard
104071,25.39 yard
104072,7.09 yard
104073,7.09 yard
104074,21.05 yard
104075,23.85 yard
104076,23.85 yard
104077,23.85 yard
104078,21.11 yard
104079,21.11 yard
104080,16.62 yard
104081,16.62 yard
104082,14.54 yard
104083,12.48 yard
104084,17.80 ounce
104085,23.31 yard
104086,23.31 yard
104087,8.16 yard
104088,20.84 yard
104089,15.32 yard
104090,13.32 yard
104091,13.32 yard
104092,13.32 yard
104093,24.70 yard
104094,24.70 yard
104095,25.61 yard
104096,25.61 yard
104097,13.94 yard
104098,13.94 yard
104099,16.66 yard
104100,16.66 yard
104101,16.66 yard
104102,13.13 yard
104103,13.13 yard
104104,15.40 yard
104105,15.40 yard
104106,15.40 yard
104107,31.27 yard
104108,11.57 yard
104109,52.37 yard
104110,44.99 yard
104111,44.99 yard
104112,28.29 yard
104113,11.11 yard
104114,10.52 yard
104115,8.79 yard
104116,44.99 yard
104117,14.25 yard
104118,14.25 yard
104119,4.47 ounce
104120,9.34 yard
104121,16.60 yard
104122,16.60 yard
104123,9.45 yard
104124,53.43 yard
104125,53.43 yard
104126,37.69 ounce
104127,6.46 yard
104128,6.46 yard
104129,6.75 yard
104130,6.75 yard
104131,6.75 yard
104132,18.75 yard
104133,7.51 yard
104134,7.51 yard
104135,8.34 yard
104136,13.45 yard
104137,7.03 yard
104138,11.93 yard
104139,25.98 yard
104140,25.98 yard
104141,26.06 yard
104142,26.06 yard
104143,26.06 yard
104144,26.51 yard
104145,26.51 yard
104146,13.34 yard
104147,13.34 yard
104148,13.34 yard
104149,40.91 yard
104150,40.91 yard
104151,40.91 yard
104152,33.77 yard
104153,33.77 yard
104154,29.12 yard
104155,29.12 yard
104156,14.78 ounce
104157,30.70 yard
104158,30.70 yard
104159,8.90 yard
104160,8.90 yard
104161,12.24 yard
104162,49.19 yard
104163,13.78 yard
104164,11.01 yard
104165,11.01 yard
104166,39.31 yard
104167,39.31 yard
104168,27.72 yard
104169,27.72 yard
104170,27.72 yard
104171,9.94 yard
104172,9.94 yard
104173,9.94 yard
104174,16.49 yard
104175,16.49 yard
104176,16.49 yard
104177,40.29 yard
104178,19.78 yard
104179,19.78 yard
104180,20.10 yard
104181,29.54 ounce
104182,29.54 ounce
104183,29.76 yard
104184,29.76 yard
104185,22.18 yard
104186,28.24 yard
104187,28.24 yard
104188,17.34 yard
104189,17.34 yard
104190,17.34 yard
104191,10.92 yard
104192,22.41 yard
104193,22.41 yard
104194,38.05 yard
104195,44.97 yard
104196,12.18 yard
104197,12.18 yard
104198,81.53 yard
104199,7.99 ounce
104200,16.74 millivolt
104201,16.74 kilowatt
104202,42.87 yard
104203,12.17 yard
104204,12.17 yard
104205,7.56 yard
104206,10.13 yard
104207,10.13 yard
104208,10.13 yard
